text	label
fay is his total opposite ; her romantic ideal has not yet been attained and is unlikely ever to be due to her impossibly high expectations as a result of living with the perfection that is her parents' rock solid marriage . 	0
upon getting together on their spring break , they realize that they are bored in their small suburban connecticut hometown . 	0
in 1977 , during anita bryant's crusade , an anti-gay book alan wrote years before gets published without his consent . 	0
together they find out , much to their horror , that all the housewives are strangely blissful , and somehow . . . 	0
each of the principals has a radically different way of dealing with it . 	0
"taylor williams iii , a wealthy seventeen year old meets his dream "" lavender "" girl ( mandi carson , who comes from a lower-middle class ) for the very first time at mr . dodson's business education class at seaport-greene high school . "	0
"culled from nearly two years of filming , the documentary's candid interviews , lyric moments of grim beauty , and powerful verite footage takes us beyond the usual stereotypes of the rap world and into the life of tislam milliner , a struggling rapper who's ambitious to make it out of the "" hood "" . "	0
stalked by a hulking , disfigured mutant , the students and their chaperone are in for the most harrowing time of their young lives . 	0
he is living a life of luxury in a huge mansion and a mercedes in the driveway . 	0
" "" growing hair "" is a perverse comedy about three , twenty-something friends coming to terms with their addictions that uses original , witty dialog to push a story of friendship between a gamer , a sarcastic gen . x'er , and a sexaholic . "	0
shane bradley , who is fixated on ideas of luck and destiny , tries to win the girl of his dreams . 	0
during that time , evelyn and her brothers suffer the abuses of living in orphanages while desmond struggles to secure finances . 	0
when the film reaches its dramatic climax , a varied cast of characters must all figure out a way to bridge the chasm between their dreams and reality . 	0
he tries to recapture the past , and make some sense of his life , that of his friends and family , and the present state of his native country . 	0
the news of the assault causes a public outcry against the mutants , including renewed support for the mutant registration act , and william stryker , a military leader rumored to have experimented on mutants ( possibly including wolverine ) , is among the most vocal supporters of the legislation . 	0
things turn nasty when the casino director ( alec baldwin ) tries to break up the romance . 	0
primarily , the audience is wealthy , bored executives . 	0
"danny , who gets paranoid and makes a scene while they watch "" der lift "" ( a black &#38 ; white german horror movie ) and hallucinates about being the actor in the film ( ricardo mamood ) , has not the courage to face a girl half his age . "	0
now the assassin and the cop must join forces - so sue can avenge her sister's death and hong can prove her innocence in a spectacular confrontation at chow nunn's headquarters . . . 	0
combining historical documentation , personal stories , and interviews with noted experts and legislators , this documentary honors the dildo's fight for legitimacy and its many admirers . 	0
but it seems they are brought back as one for more than just solving a case . 	0
