text	label
and the conclusion of the story is how the four attempt to pull off their master plan , this well-thought-out bank robbery . 	0
two multinational corporations opt for trial by combat , to swiftly and inexpensively settle their differences . 	0
through a funny , sometimes uncomfortable , and combative evening we learn what that brief romance meant to them and how they feel about the subsequent course of their lives . 	0
one boy needs to avenge the death of his father . . . 	0
lightbulbs , fire , barbed wire , mousetraps , staple guns , thumbtacks and glass are weapons of choice in the backyard . 	0
the fictional characters become part of the creators world as they appear on the subway with them , imagination becomes reality . 	0
while staking out his next assignment--the innocent girlfriend of his notorious boss--contract killer malik reflects on the dark path he's chosen but cannot escape . 	0
both will fight to the death not to give it to each other . 	0
desperate for a grandchild , she's eager to see him married and spends much of her time planning introductions to suitable chinese girls for daniel . 	0
when detective ben simm's wife is killed , he has to learn to be both father and mother to his little girl while searching for a vigilante that has his own sense of justice . 	0
jimmy wayne garrick is bitten by a stray dog one night on his way home and becomes obsessed with the idea that he is becoming a werewolf . 	0
he encounters woody , a tow truck driver who sends him down a dead-end that is the black road . 	0
in venice , italy , a team of expert theives pulls a daring heist of 35 million dollars in bars of gold . 	0
a zany comedy where as pop is dying he is pushing his remaining son to fulfill his last request ; to marry and carry on the family name . 	0
"a seemingly inconistent game of "" taboo "" brings out the vile secrets and sexual desires from a group of six college graduates at a remote mansion where one of them flips out and proceeds to kill the rest in the manner of their secrets . "	0
the only thing that can help him is a very expensive operation , an operation their family can in no way afford . 	0
but with tess's wedding coming on saturday , the two have to find a way to switch back - and fast . 	0
this is the story of a deaf mute who is laid off , and his sister , who requires a kidney transplant . 	0
meanwhile , paro , on the other hand , performed her worldly duties sincerely , but inside her heart , she could never forget devdas for a moment . 	0
tonight there's a dancing competition at the hottest salsa restaurant in copenhagen . 	0
here she encounters the menacing dennis betts ( clive russell ) and in an attempt to flee from him , she &#237 ; s forced to hide in a car belonging to daniel stone ( douglas henshall ) , a hospital porter . 	0
when the teen disappears , a man ( kingsley ) assigned to find her tries to use the spring for his personal gain . 	0
neither of them seem able to disrupt or end their oddly comforting , creepy codependent relationship . 	0
bret packard is the best baseball player in the world . 	0
the plan goes by smoothly , but troubles comes when ray actually falls in love with eva . 	0
stripped of his driving privileges for years , and with failing eye sight , eagle steals away in his late wife's old lincoln and heads cross-country to pete's rescue . 	0
